N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
0	36.0	5.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	4.641
1	12.0	7.0	7.0	5.0	16.0	2.0	0.238	0.714	0.357	0.071	3.095
2	5.0	9.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.87
3	48.0	7.0	5.0	5.0	59.0	0.0	0.078	1.0	0.145	0.016	119.834
4	48.0	6.0	4.0	4.0	19.0	0.0	0.174	1.0	0.296	0.0	29.56
5	14.0	8.0	11.0	8.0	11.0	3.0	0.421	0.727	0.533	0.109	2.326
6	16.0	2.0	6.0	3.0	3.0	3.0	0.5	0.5	0.5	0.173	1.246
7	11.0	9.0	8.0	8.0	6.0	0.0	0.571	1.0	0.727	0.04	1.689
8	28.0	3.0	9.0	5.0	23.0	4.0	0.179	0.556	0.27	0.082	2.826
9	15.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.7
10	13.0	7.0	13.0	9.0	14.0	4.0	0.391	0.692	0.5	0.082	2.167
11	9.0	2.0	11.0	4.0	8.0	7.0	0.333	0.364	0.348	0.074	1.002
12	30.0	3.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5	0.432	2.152
13	43.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.824
14	32.0	2.0	14.0	2.0	25.0	12.0	0.074	0.143	0.098	0.064	2.295
15	23.0	9.0	15.0	8.0	38.0	7.0	0.174	0.533	0.262	0.056	16.859
16	23.0	1.0	16.0	1.0	14.0	15.0	0.067	0.062	0.065	0.121	1.632
17	6.0	2.0	7.0	3.0	2.0	4.0	0.6	0.429	0.5	0.133	1.125
18	42.0	6.0	10.0	5.0	60.0	5.0	0.077	0.5	0.133	0.043	108.357
19	43.0	2.0	6.0	1.0	33.0	5.0	0.029	0.167	0.05	0.093	4.222
20	39.0	9.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	6.905
21	28.0	9.0	8.0	7.0	37.0	1.0	0.159	0.875	0.269	0.037	15.59
22	14.0	2.0	15.0	4.0	11.0	11.0	0.267	0.267	0.267	0.013	1.075
23	35.0	6.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	3.95
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	33.0	3.0	11.0	2.0	25.0	9.0	0.074	0.182	0.105	0.032	5.627
26	12.0	9.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	3.12
27	23.0	3.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.0	3.493
28	12.0	7.0	8.0	8.0	14.0	0.0	0.364	1.0	0.533	0.052	2.644
29	27.0	8.0	6.0	6.0	25.0	1.0	0.194	0.857	0.316	0.114	12.298
30	34.0	8.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	6.777
31	8.0	9.0	6.0	6.0	5.0	0.0	0.545	1.0	0.706	0.122	2.247
32	13.0	7.0	13.0	7.0	16.0	6.0	0.304	0.538	0.389	0.102	5.286
33	44.0	3.0	14.0	2.0	58.0	12.0	0.033	0.143	0.054	0.056	17.373
34	3.0	5.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.046
35	9.0	3.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.846
36	12.0	7.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	1.963
37	15.0	5.0	7.0	5.0	19.0	2.0	0.208	0.714	0.323	0.09	2.202
38	17.0	5.0	4.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	2.036
39	39.0	4.0	3.0	2.0	1.0	1.0	0.667	0.667	0.667	0.004	4.055
40	14.0	2.0	12.0	5.0	5.0	7.0	0.5	0.417	0.455	0.077	1.259
41	2.0	5.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.573
42	21.0	8.0	4.0	3.0	18.0	1.0	0.143	0.75	0.24	0.107	4.316
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	32.0	2.0	19.0	1.0	48.0	18.0	0.02	0.053	0.029	0.074	6.161
45	14.0	9.0	2.0	2.0	1.0	0.0	0.667	1.0	0.8	0.141	2.617
46	19.0	9.0	13.0	6.0	26.0	7.0	0.188	0.462	0.267	0.072	8.417
47	10.0	2.0	5.0	1.0	8.0	4.0	0.111	0.2	0.143	0.196	1.396
48	32.0	8.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	6.135
49	16.0	8.0	3.0	3.0	12.0	0.0	0.2	1.0	0.333	0.109	2.336
