N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	43.0	5.0	11.0	1.0	58.0	10.0	0.017	0.091	0.029	0.091	24.665
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	27.0	1.0	7.0	0.0	13.0	7.0	0.0	0.0	0.0	0.147	2.06
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	89.0	8.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	32.089
6	66.0	3.0	9.0	2.0	84.0	7.0	0.023	0.222	0.042	0.047	106.228
7	42.0	4.0	15.0	4.0	62.0	11.0	0.061	0.267	0.099	0.054	110.094
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	22.0	8.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	2.91
10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	49.0	5.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	6.155
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	27.0	2.0	6.0	5.0	1.0	1.0	0.833	0.833	0.833	0.036	2.541
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	44.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	2.372
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	11.0	8.0	12.0	10.0	10.0	2.0	0.5	0.833	0.625	0.035	2.68
18	28.0	8.0	16.0	9.0	41.0	7.0	0.18	0.562	0.273	0.037	115.504
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	68.0	5.0	4.0	2.0	42.0	2.0	0.045	0.5	0.083	0.094	50.811
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	33.0	1.0	3.0	1.0	2.0	2.0	0.333	0.333	0.333	0.027	3.709
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	24.0	4.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	3.51
26	64.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	16.131
27	29.0	2.0	2.0	1.0	3.0	1.0	0.25	0.5	0.333	0.0	2.412
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	92.0	4.0	3.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	25.59
30	9.0	5.0	5.0	4.0	4.0	1.0	0.5	0.8	0.615	0.112	1.83
31	84.0	5.0	4.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	26.186
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	25.0	8.0	9.0	6.0	21.0	3.0	0.222	0.667	0.333	0.069	6.316
34	57.0	2.0	7.0	2.0	30.0	5.0	0.062	0.286	0.103	0.112	6.717
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	83.0	2.0	2.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	8.197
37	15.0	6.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.513
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	16.0	2.0	9.0	5.0	10.0	4.0	0.333	0.556	0.417	0.145	2.405
40	41.0	3.0	6.0	3.0	18.0	3.0	0.143	0.5	0.222	0.078	4.269
41	40.0	5.0	11.0	5.0	47.0	6.0	0.096	0.455	0.159	0.074	32.422
42	67.0	3.0	8.0	1.0	73.0	7.0	0.014	0.125	0.024	0.064	185.689
43	10.0	1.0	8.0	3.0	3.0	5.0	0.5	0.375	0.429	0.129	1.298
44	11.0	8.0	7.0	6.0	7.0	2.0	0.462	0.75	0.571	0.069	2.552
45	23.0	6.0	9.0	6.0	17.0	3.0	0.261	0.667	0.375	0.04	83.289
46	49.0	1.0	5.0	0.0	12.0	5.0	0.0	0.0	0.0	0.166	4.059
47	71.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.749
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
