N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
0	61.0	3.0	6.0	1.0	5.0	5.0	0.167	0.167	0.167	0.198	21.999
1	79.0	5.0	10.0	3.0	6.0	7.0	0.333	0.3	0.316	0.132	50.713
2	42.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.138	16.475
3	41.0	9.0	18.0	0.0	1.0	18.0	0.0	0.0	0.0	0.131	68.98
4	43.0	8.0	16.0	5.0	11.0	11.0	0.312	0.312	0.312	0.077	58.24
5	47.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.091	7.897
6	9.0	5.0	5.0	4.0	2.0	1.0	0.667	0.8	0.727	0.057	10.583
7	34.0	7.0	14.0	3.0	11.0	11.0	0.214	0.214	0.214	0.109	36.248
8	16.0	2.0	4.0	3.0	1.0	1.0	0.75	0.75	0.75	0.022	6.382
9	69.0	7.0	14.0	2.0	10.0	12.0	0.167	0.143	0.154	0.116	68.264
10	97.0	8.0	16.0	0.0	16.0	16.0	0.0	0.0	0.0	352655758012775.0	133.876
11	33.0	9.0	18.0	2.0	16.0	16.0	0.111	0.111	0.111	0.098	52.834
12	50.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.324	12.305
13	71.0	6.0	12.0	3.0	9.0	9.0	0.25	0.25	0.25	0.115	53.136
14	86.0	9.0	18.0	0.0	18.0	18.0	0.0	0.0	0.0	312822051670120.7	135.274
15	46.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.001	6.539
16	36.0	8.0	16.0	3.0	11.0	13.0	0.214	0.188	0.2	0.102	42.627
17	75.0	6.0	12.0	4.0	8.0	8.0	0.333	0.333	0.333	0.071	53.349
18	81.0	4.0	8.0	1.0	7.0	7.0	0.125	0.125	0.125	0.18	33.961
19	93.0	8.0	16.0	0.0	16.0	16.0	0.0	0.0	0.0	791073565176017.9	107.559
20	42.0	8.0	16.0	5.0	9.0	11.0	0.357	0.312	0.333	0.09	55.482
21	58.0	7.0	14.0	5.0	5.0	9.0	0.5	0.357	0.417	0.088	53.434
22	66.0	5.0	10.0	4.0	5.0	6.0	0.444	0.4	0.421	0.079	37.471
23	83.0	4.0	8.0	3.0	4.0	5.0	0.429	0.375	0.4	0.13	38.568
24	62.0	9.0	18.0	0.0	1.0	18.0	0.0	0.0	0.0	2457225611049.163	106.654
25	88.0	2.0	4.0	1.0	3.0	3.0	0.25	0.25	0.25	0.033	22.92
26	9.0	6.0	10.0	6.0	3.0	4.0	0.667	0.6	0.632	0.095	14.81
27	21.0	4.0	6.0	4.0	3.0	2.0	0.571	0.667	0.615	0.197	12.791
28	61.0	4.0	8.0	3.0	5.0	5.0	0.375	0.375	0.375	0.124	28.839
29	35.0	4.0	8.0	3.0	5.0	5.0	0.375	0.375	0.375	0.117	18.789
30	46.0	5.0	10.0	3.0	6.0	7.0	0.333	0.3	0.316	0.117	31.644
31	74.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.009	10.185
32	62.0	4.0	8.0	3.0	4.0	5.0	0.429	0.375	0.4	0.125	29.514
33	51.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.025	7.861
34	80.0	1.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5	0.07	9.48
35	85.0	7.0	14.0	0.0	1.0	14.0	0.0	0.0	0.0	122787869030.213	114.146
36	93.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.001	15.116
37	41.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.024	15.423
38	83.0	9.0	18.0	0.0	2.0	18.0	0.0	0.0	0.0	22634192317155.53	127.042
39	21.0	4.0	8.0	2.0	4.0	6.0	0.333	0.25	0.286	0.082	21.313
40	20.0	1.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5	0.087	6.012
41	41.0	5.0	10.0	6.0	2.0	4.0	0.75	0.6	0.667	0.076	34.304
42	12.0	2.0	4.0	2.0	1.0	2.0	0.667	0.5	0.571	0.025	5.985
43	4.0	4.0	3.0	3.0	0.0	0.0	1.0	1.0	1.0	0.002	6.985
44	72.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.006	14.878
45	19.0	5.0	9.0	2.0	4.0	7.0	0.333	0.222	0.267	0.158	15.885
46	9.0	7.0	8.0	4.0	4.0	4.0	0.5	0.5	0.5	0.091	17.368
47	98.0	3.0	6.0	2.0	2.0	4.0	0.5	0.333	0.4	0.092	38.603
48	41.0	4.0	8.0	4.0	1.0	4.0	0.8	0.5	0.615	0.116	20.985
49	42.0	4.0	8.0	4.0	3.0	4.0	0.571	0.5	0.533	0.105	19.888
